Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,TotalVisitors,AgeGroup,IncomeGroup,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried
0.3017600667351537,1.4521279905466813,2.2422690805826715,-1.32206798882102,1.3496455296671217,1.7882121136917568,0.43177694223351815,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.9969758484758648,0.6840344779098685,-0.834557366340679,-0.020064358246902288,1.224744871391589,False,False,True,False,True,False,False,True,False,True,False,False
-1.660432984694691,-0.7205375929896363,1.147716160977011,1.4641460037013387,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.9655974955910737,-0.4146844224786198,1.2999239274971919,-1.5259856463053052,0.0,True,False,True,False,False,False,False,False,False,False,False,True
1.391867317529512,-0.7205375929896363,-0.9197726871670143,-2.715174985082199,-0.7993753947170167,1.7882121136917568,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,1.978262520509334,2.1761337695139678,-2.257544895565926,1.4858569298115005,1.224744871391589,False,False,False,True,False,False,False,False,True,False,False,False
-1.5514222596152554,-0.7205375929896363,-0.1900707407632407,1.4641460037013387,0.27513506747505256,0.5302469457777194,-0.14955874515720696,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.4679220626859989,0.5884301628845683,-1.5259856463053052,-1.224744871391589,True,False,True,False,True,False,False,False,False,False,True,False
1.7188994927678194,-0.7205375929896363,-1.1630066693016057,0.0710390074401594,0.27513506747505256,0.5302469457777194,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.9969758484758648,1.4527281878725227,0.5884301628845683,1.4858569298115005,1.224744871391589,True,False,True,False,True,False,False,True,False,False,True,False
1.8279102178472553,-0.7205375929896363,0.9044821788424198,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-1.3122301199386572,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-1.4351651848873106,0.9969758484758648,0.6375418780907546,-1.5460511309533025,1.4858569298115005,1.224744871391589,True,True,False,False,False,False,False,True,False,True,False,False
-1.0063686342180762,-0.7205375929896363,0.05316324137135053,2.1606995018319286,0.27513506747505256,0.5302469457777194,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.9655974955910737,-0.5144146625051127,2.0114176921098155,-1.5259856463053052,-1.224744871391589,True,False,False,True,False,False,False,False,False,False,True,False
-2.0964758850124343,1.4521279905466813,-0.06845374969594509,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.9655974955910737,-1.5613412884837075,-0.834557366340679,-1.5259856463053052,-1.224744871391589,True,False,False,True,True,False,False,False,False,False,True,False
-0.13428283358258958,-0.7205375929896363,1.6341841252461935,-1.32206798882102,-2.4111410880051203,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,0.015689176442395612,-1.3300827608860426,-1.5460511309533025,-0.020064358246902288,-1.224744871391589,False,False,False,True,True,True,False,False,False,True,False,False
-1.115379359297512,-0.7205375929896363,-0.7981556960997188,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-1.4351651848873106,-0.9655974955910737,-1.538456330023522,-1.5460511309533025,-1.5259856463053052,-1.224744871391589,False,False,False,True,True,False,False,False,False,False,False,False
-0.13428283358258958,-0.7205375929896363,-0.31168773183053633,0.0710390074401594,1.8869007607631563,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.5375707437646808,-0.12306360172805536,-0.020064358246902288,1.224744871391589,True,False,True,False,True,True,False,False,False,False,False,True
0.9558244172117686,1.4521279905466813,-0.7981556960997188,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,0.43177694223351815,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,1.978262520509334,2.1761337695139678,-1.5460511309533025,1.4858569298115005,1.224744871391589,True,False,False,True,True,False,False,False,True,True,False,False
-0.13428283358258958,1.4521279905466813,1.147716160977011,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,0.015689176442395612,0.0449419011217388,0.5884301628845683,-0.020064358246902288,0.0,True,False,False,True,False,True,False,False,False,True,False,False
-0.6793364589797687,1.4521279905466813,0.7828651877751243,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,0.9969758484758648,0.016516373771192513,-0.834557366340679,-0.020064358246902288,0.0,True,False,False,True,True,False,False,True,False,True,False,False
1.9369209429266911,1.4521279905466813,-0.9197726871670143,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,0.015689176442395612,-0.7064074192710906,-1.5460511309533025,1.4858569298115005,-1.224744871391589,True,False,False,True,True,True,False,False,False,False,True,False
1.6098887676883835,-0.7205375929896363,-1.04138967823431,-1.32206798882102,1.3496455296671217,1.7882121136917568,1.0131126296242432,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,0.9969758484758648,0.7394401668134757,-0.834557366340679,1.4858569298115005,1.224744871391589,False,False,False,True,False,False,False,True,False,False,False,True
-0.2432935586620254,-0.7205375929896363,-0.31168773183053633,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.09504791543456616,-0.12306360172805536,-0.020064358246902288,0.0,True,False,True,False,False,True,False,False,False,False,False,True
0.41077079181458953,1.4521279905466813,-0.7981556960997188,1.4641460037013387,0.27513506747505256,0.5302469457777194,1.0131126296242432,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.015689176442395612,0.304144167470788,1.2999239274971919,-0.020064358246902288,1.224744871391589,True,False,False,True,False,True,False,False,False,True,False,False
-0.3523042837414612,-0.7205375929896363,2.3638860716499672,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,0.015689176442395612,-0.6416068526838283,-1.5460511309533025,-0.020064358246902288,-1.224744871391589,True,False,False,True,True,True,False,False,False,False,False,False
-0.8973579091386403,1.4521279905466813,2.1206520895153758,0.0710390074401594,1.3496455296671217,1.7882121136917568,-0.14955874515720696,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.07457189997018959,-0.12306360172805536,-1.5259856463053052,0.0,True,False,True,False,True,True,False,False,False,False,False,False
-0.3523042837414612,-0.7205375929896363,-1.04138967823431,0.0710390074401594,1.3496455296671217,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,0.015689176442395612,0.6105617165376938,-0.12306360172805536,-0.020064358246902288,1.224744871391589,True,False,True,False,False,True,False,False,False,False,False,True
0.41077079181458953,1.4521279905466813,0.05316324137135053,-1.32206798882102,1.3496455296671217,0.5302469457777194,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,0.015689176442395612,-0.467681168386418,-1.5460511309533025,-0.020064358246902288,-1.224744871391589,False,False,False,True,True,True,False,False,False,False,True,False
0.41077079181458953,1.4521279905466813,0.9044821788424198,1.4641460037013387,0.27513506747505256,-0.7277182221363181,0.43177694223351815,-0.6473363462187068,1.4228458639651402,-1.256339328041199,0.910652230759024,0.9969758484758648,-0.20968337353527328,1.2999239274971919,-0.020064358246902288,0.0,True,False,False,True,True,False,False,True,False,True,False,False
1.282856592450076,-0.7205375929896363,0.05316324137135053,-1.32206798882102,-0.7993753947170167,1.7882121136917568,-1.3122301199386572,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,2.9595491925428035,2.1761337695139678,-1.5460511309533025,1.4858569298115005,1.224744871391589,False,False,True,False,False,False,True,False,False,False,True,False
0.3017600667351537,-0.7205375929896363,-0.1900707407632407,-1.32206798882102,0.27513506747505256,0.5302469457777194,-0.14955874515720696,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.9969758484758648,1.364560874225913,-0.834557366340679,-0.020064358246902288,1.224744871391589,False,False,False,True,True,False,False,True,False,True,False,False
-0.8973579091386403,-0.7205375929896363,-0.06845374969594509,0.0710390074401594,-2.4111410880051203,-0.7277182221363181,2.1757840044056933,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.9655974955910737,-1.3589900768357508,-0.834557366340679,-1.5259856463053052,-1.224744871391589,True,False,True,False,True,False,False,False,False,True,False,False
-0.8973579091386403,-0.7205375929896363,-0.9197726871670143,-1.32206798882102,0.27513506747505256,1.7882121136917568,-1.3122301199386572,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-1.1450759388079108,-0.834557366340679,-1.5259856463053052,-1.224744871391589,False,False,False,True,True,False,False,False,False,False,True,False
1.8279102178472553,1.4521279905466813,-0.7981556960997188,0.0710390074401594,1.3496455296671217,0.5302469457777194,0.43177694223351815,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.9969758484758648,0.7493168330962926,-0.12306360172805536,1.4858569298115005,1.224744871391589,False,False,False,True,False,False,False,True,False,True,False,False
0.08373861657628205,-0.7205375929896363,0.6612481967078286,1.4641460037013387,0.27513506747505256,1.7882121136917568,-0.14955874515720696,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.33253946632153264,0.5884301628845683,-0.020064358246902288,0.0,True,False,True,False,False,False,False,False,False,True,False,False
-1.769443709774127,-0.7205375929896363,-0.31168773183053633,1.4641460037013387,1.3496455296671217,-0.7277182221363181,-0.14955874515720696,1.5447919861773733,-0.778343789919219,0.7959633020158129,0.910652230759024,-0.9655974955910737,-0.35855605067626994,1.2999239274971919,-1.5259856463053052,0.0,False,False,True,False,False,False,False,False,False,False,False,True
-0.2432935586620254,-0.7205375929896363,-0.7981556960997188,0.0710390074401594,1.3496455296671217,1.7882121136917568,-0.14955874515720696,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.008054844786059362,-0.12306360172805536,-0.020064358246902288,0.0,True,False,False,True,False,False,False,False,False,False,False,True
-0.7883471840592046,-0.7205375929896363,0.6612481967078286,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.9969758484758648,0.7560618734845578,-0.12306360172805536,-0.020064358246902288,1.224744871391589,False,False,True,False,False,False,False,True,False,False,False,True
-0.5703257339003329,1.4521279905466813,-0.1900707407632407,1.4641460037013387,0.27513506747505256,1.7882121136917568,0.43177694223351815,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,2.0835609385821914,0.9969758484758648,1.258085593811155,2.0114176921098155,-0.020064358246902288,1.224744871391589,False,False,False,True,False,False,False,True,False,True,False,False
1.391867317529512,1.4521279905466813,-1.1630066693016057,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,0.43177694223351815,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,2.9595491925428035,2.1761337695139678,-0.834557366340679,1.4858569298115005,1.224744871391589,True,False,False,True,False,False,True,False,False,True,False,False
0.08373861657628205,-0.7205375929896363,-0.9197726871670143,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-1.5394199072218453,-0.834557366340679,-0.020064358246902288,-1.224744871391589,False,False,True,False,True,False,False,False,False,False,False,False
-0.6793364589797687,1.4521279905466813,0.9044821788424198,1.4641460037013387,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,2.0835609385821914,0.015689176442395612,0.21356791082836932,2.0114176921098155,-0.020064358246902288,0.0,True,False,True,False,True,True,False,False,False,False,False,False
2.154942393085563,-0.7205375929896363,1.755801116313489,-1.32206798882102,-2.4111410880051203,-0.7277182221363181,0.43177694223351815,1.5447919861773733,0.6891159793370204,0.7959633020158129,-1.4351651848873106,0.9969758484758648,0.3243792886355837,-1.5460511309533025,1.4858569298115005,1.224744871391589,True,False,True,False,True,False,False,True,False,True,False,False
-1.3334008094563836,-0.7205375929896363,-0.7981556960997188,-1.32206798882102,-0.7993753947170167,1.7882121136917568,1.0131126296242432,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.9655974955910737,-1.6801021781770915,-1.5460511309533025,-1.5259856463053052,-1.224744871391589,True,False,True,False,True,False,False,False,False,True,False,False
-1.9874651599329987,-0.7205375929896363,1.8774181073807847,-1.32206798882102,-2.4111410880051203,-0.7277182221363181,-0.7308944325479321,1.5447919861773733,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.9655974955910737,-1.2281844721633217,-1.5460511309533025,-1.5259856463053052,-1.224744871391589,True,False,True,False,False,False,False,False,False,False,True,False
-0.025272108503153767,-0.7205375929896363,0.2963972235059418,1.4641460037013387,1.3496455296671217,0.5302469457777194,-0.14955874515720696,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,0.015689176442395612,0.5021592817262884,1.2999239274971919,-0.020064358246902288,1.224744871391589,False,False,True,False,True,True,False,False,False,False,False,True
0.7378029670528969,-0.7205375929896363,-0.7981556960997188,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,1.0131126296242432,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,2.9595491925428035,2.1761337695139678,-0.834557366340679,-0.020064358246902288,1.224744871391589,True,False,True,False,True,False,True,False,False,True,False,False
